question,resolution_criteria
Sam Altman criminal charges by Nov 30?,Not applicable/available for this question.
Will Prigozhin make an appearance by Friday?,Not applicable/available for this question.
Will xQc beat Forsen's Minecraft record by the end of 2023,Not applicable/available for this question.
NFL Week 12 (Nov 26): Will the Philadelphia Eagles beat the Buffalo Bills?,Not applicable/available for this question.
Will General Sergei Surovikin be stripped of his command by July 11th?,"The question will resolve Yes if there are official announcements, credible reports, or statements from authoritative sources—before July 12, 2023—confirming that General Sergei Surovikin is no longer the Commander-in-Chief of the Aerospace Forces. It will also resolve Yes if a new Commander-in-Chief of the Aerospace Forces is appointed."
"NBA (Oct 25, 2023): Will the Indiana Pacers beat the Washington Wizards?",Not applicable/available for this question.
Will the next speaker be elected by Oct 10?,Not applicable/available for this question.
Will 'Barbie' gross over $16m this weekend?,Not applicable/available for this question.
Will Kane sign for Bayern Munich?,Not applicable/available for this question.
Will Adam22 and Lena The Plug break up this month?,Not applicable/available for this question.
Will the Fed raise rates again in 2023?,Not applicable/available for this question.
Will Texas Rangers win the 2023 World Series?,"The question resolves Yes for the team that wins the 2023 World Series, according to Major League Baseball, and No for all other teams.
Here is the playoff bracket:"
"NBA (Oct 25, 2023): Will the Orlando Magic beat the Houston Rockets?",Not applicable/available for this question.
Will CZ remain CEO of Binance through 2023?,Not applicable/available for this question.
Will Volodymyr Zelenskyy visit Israel before 2024?,"This question will resolve as Yes if Volodymyr Zelenskyy steps foot in Israel, for any reason, before 23:59 IST, December 31, 2023.
Otherwise, it will resolve No."
Will NASA re-establish communications with Voyager 1 before 1 Jan 2024?,"This question resolves Yes if, before 1 January 2024, NASA or other credible sources reports that the communications or computer issue with Voyager 1 has been solved. If the solution does not involve the suspected flight data system (FDS), this still resolves Yes, as long as NASA starts receiving either of ""science or engineering data"".
In all other cases this question resolves No."
NFL Week 7 (Oct 22): Will the Denver Broncos beat the Green Bay Packers?,Not applicable/available for this question.
NFL Week 15 (Dec 17): Will the Cleveland Browns beat the Chicago Bears?,Not applicable/available for this question.
"Will the Black Sea grain deal be extended before July 19, 2023?","This question will resolve as Yes if, before July 19, 2023, credible sources report that the Black Sea Grain Initiative has been extended beyond the current end date of July 18, 2023. To qualify, both Ukraine and Russia must agree to the extension; if it is reported that the deal has been extended but either Ukraine or Russia is no longer a party to the agreement then the question will resolve as No.
Fine Print
This question will still resolve as Yes even if the extension is reported to alter the original terms, so long as credible sources refer to the Black Sea Grain Initiative as being extended. If there are conflicting reports or statements Metaculus will rely primarily on official statements from the United Nations and may resolve the question as Ambiguous if the situation is unclear."
"Will a bill be introduced in the Indian Parliament to change the official name of the country to Bharat before September 23, 2023?","This question will resolve as Yes if, after September 7, 2023 and before September 23, 2023, credible sources report that a bill has been introduced in the Parliament of India that would change the name of the country to Bharat. If India remains an official name in the proposed bill (including if the proposed bill would leave the wording referring to the official names in India's constitution unchanged) but the bill would make Bharat the more prominent official name to be used in most aspects of governance this would resolve as Yes. If such a bill would make the name India no longer an official name, leaving the name Bharat as the only official name, this question will also resolve as Yes."
Will the Chandrayaan-3 lunar lander successfully land on the moon?,Not applicable/available for this question.
Will Argentina presidential election go to a second round?,Not applicable/available for this question.
Will Milwaukee Brewers win the 2023 World Series?,"The question resolves Yes for the team that wins the 2023 World Series, according to Major League Baseball, and No for all other teams.
Here is the playoff bracket:"
"Novel pathogen found responsible for pneumonia reported in Beijing or Liaoning before December 15, 2023?",Not applicable/available for this question.
Will VVD win the most seats in the Dutch parliamentary elections of 2023?,"The listed party which wins the highest number of seats in the 2023 Dutch parliamentary elections will resolve as Yes. All other parties will resolve as No. If two parties have the same number of seats, both of them will resolve as Yes. If a party which is not listed wins the highest number of seats, all questions will resolve as No.
Fine Print
If two parties announce that they will participate in the elections with a shared list of candidates (e.g. PvdA-GL), they will be considered as one party for the purposes of this question. For example, if two of the listed parties announce a shared list and the joined party wins the most seats, both of the listed parties would resolve as Yes. In case of any ambiguity the grouping of Politico will be followed.
If no parliamentary election occurs before January 1, 2024, all questions will be Annulled. If there are two or more parliamentary elections in 2023, only the first election will be considered by this question.
This question will resolve according to reports from credible sources. In the event credible media reports indicate that a certain party has won but official results later contradict the initial reports the question will be re-resolved according to the official results."
