question,resolution_criteria,general_prompt,gpt35_response
Sam Altman criminal charges by Nov 30?,Not applicable/available for this question.,"Here is a forecasting question: Sam Altman criminal charges by Nov 30?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Research any potential criminal investigations or allegations involving Sam Altman.
2. Monitor news sources and official statements for any updates on the situation.
3. Analyze the evidence and any legal actions taken against Sam Altman.
4. Consider any relevant factors that could impact the likelihood of criminal charges being filed.
5. Make an informed prediction based on the available information and analysis.
6. Document the forecast and revisit it after Nov 30 to determine its accuracy."
Will Prigozhin make an appearance by Friday?,Not applicable/available for this question.,"Here is a forecasting question: Will Prigozhin make an appearance by Friday?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Check news sources for any updates on Prigozhin's whereabouts.
2. Contact any relevant parties or organizations connected to Prigozhin for information.
3. Review any scheduled events or appearances involving Prigozhin.
4. Consider any previous patterns or behaviors of Prigozhin that may indicate his likelihood of making an appearance.
5. Evaluate any public statements or social media activity from Prigozhin that may hint at his plans for an appearance.
6. Based on gathered information, make a determination on whether Prigozhin will likely make an appearance by Friday."
Will xQc beat Forsen's Minecraft record by the end of 2023,Not applicable/available for this question.,"Here is a forecasting question: Will xQc beat Forsen's Minecraft record by the end of 2023

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Research and gather data on xQc and Forsen's current Minecraft records.
2. Determine the rate at which xQc is progressing towards beating Forsen's record.
3. Consider any factors that may affect xQc's ability to achieve this goal, such as streaming schedule, skill level, and dedication.
4. Monitor xQc's progress over time to see if he is on track to beat the record by the end of 2023.
5. Compare xQc's progress to Forsen's record and adjust the forecast accordingly.
6. Make a final prediction based on the gathered data and analysis."
NFL Week 12 (Nov 26): Will the Philadelphia Eagles beat the Buffalo Bills?,Not applicable/available for this question.,"Here is a forecasting question: NFL Week 12 (Nov 26): Will the Philadelphia Eagles beat the Buffalo Bills?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze the current performance and statistics of both teams - Philadelphia Eagles and Buffalo Bills.
2. Consider any injuries or changes in lineup that may impact the outcome of the game.
3. Evaluate the playing venue and weather conditions for Week 12.
4. Take into account any previous matchups and head-to-head statistics between the two teams.
5. Consider expert opinions, betting odds, and public sentiment towards the game.
6. Make an informed prediction on whether the Philadelphia Eagles will beat the Buffalo Bills in Week 12 based on the analysis conducted."
Will General Sergei Surovikin be stripped of his command by July 11th?,"The question will resolve Yes if there are official announcements, credible reports, or statements from authoritative sources—before July 12, 2023—confirming that General Sergei Surovikin is no longer the Commander-in-Chief of the Aerospace Forces. It will also resolve Yes if a new Commander-in-Chief of the Aerospace Forces is appointed.","Here is a forecasting question: Will General Sergei Surovikin be stripped of his command by July 11th?

Here are the resolution criteria of the question: The question will resolve Yes if there are official announcements, credible reports, or statements from authoritative sources—before July 12, 2023—confirming that General Sergei Surovikin is no longer the Commander-in-Chief of the Aerospace Forces. It will also resolve Yes if a new Commander-in-Chief of the Aerospace Forces is appointed..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor news sources for any reports or announcements regarding General Sergei Surovikin's status as Commander-in-Chief of the Aerospace Forces.

2. Look for credible sources such as government statements, official directives, or reputable media outlets reporting on any potential changes to Surovikin's command.

3. Pay attention to any statements from authoritative figures within the military or government that confirm Surovikin's removal from his position.

4. Keep track of any official appointments or announcements regarding a new Commander-in-Chief of the Aerospace Forces.

5. Evaluate the credibility and reliability of the sources reporting on Surovikin's command status to ensure accurate information.

6. Wait until July 12, 2023, to see if any official announcements or reports confirm whether General Sergei Surovikin has been stripped of his command or if a new Commander-in-Chief has been appointed."
"NBA (Oct 25, 2023): Will the Indiana Pacers beat the Washington Wizards?",Not applicable/available for this question.,"Here is a forecasting question: NBA (Oct 25, 2023): Will the Indiana Pacers beat the Washington Wizards?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze the current performance and statistics of both teams leading up to the game.
2. Consider any recent injuries, player rotations, or coaching strategies that may impact the outcome.
3. Look at head-to-head matchups between the two teams in the past.
4. Take into account the home-court advantage, if applicable.
5. Evaluate any external factors such as travel schedule or back-to-back games that may affect the teams' performance.
6. Based on the analysis, make a prediction on whether the Indiana Pacers will beat the Washington Wizards."
Will the next speaker be elected by Oct 10?,Not applicable/available for this question.,"Here is a forecasting question: Will the next speaker be elected by Oct 10?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Monitor the current state of the election process for the next speaker.
2. Keep track of any potential candidates announcing their candidacy.
3. Stay informed about any significant developments or updates regarding the election.
4. Evaluate the timeline and schedule of the election process leading up to Oct 10.
5. Compare the progress and likelihood of a speaker being elected before the deadline.
6. Make a final prediction based on gathered information and analysis."
Will 'Barbie' gross over $16m this weekend?,Not applicable/available for this question.,"Here is a forecasting question: Will 'Barbie' gross over $16m this weekend?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Look at historical box office performance of previous 'Barbie' movies
2. Analyze current market trends and competition in the movie industry
3. Consider marketing and promotional efforts for the current 'Barbie' movie
4. Evaluate audience interest and demographic factors
5. Take into account critical reviews and audience reception
6. Make an educated prediction based on all of the above factors"
Will Kane sign for Bayern Munich?,Not applicable/available for this question.,"Here is a forecasting question: Will Kane sign for Bayern Munich?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Analyze Kane's current contract status with his current club, Tottenham Hotspur.
2. Evaluate Bayern Munich's current needs and potential interest in signing a striker like Kane.
3. Consider any recent statements or rumors from Kane or representatives regarding a potential move to Bayern Munich.
4. Review any financial constraints or transfer fees that may impact Bayern Munich's ability to sign Kane.
5. Take into account Kane's personal preferences and career ambitions in relation to a potential move to Bayern Munich.
6. Make a prediction based on the collected information and analysis regarding whether Kane will sign for Bayern Munich."
Will Adam22 and Lena The Plug break up this month?,Not applicable/available for this question.,"Here is a forecasting question: Will Adam22 and Lena The Plug break up this month?

Here are the resolution criteria of the question: Not applicable/available for this question..

Based on the forecasting question and resolution criteria, generate step-by-step reasoning to create a resolution. Output exactly 6 steps without an introduction or a conclusion.","1. Research recent news and social media activity of Adam22 and Lena The Plug to see if there are any signs of strain in their relationship.
2. Look for any statements or actions from either Adam22 or Lena The Plug that could indicate a potential breakup.
3. Consider any patterns or history of their past relationships to determine if they have a tendency to break up quickly.
4. Monitor their interactions on social media, such as liking or commenting on each other's posts, to see if there are any changes in behavior.
5. Consult with any sources close to Adam22 and Lena The Plug to gather insider information on the state of their relationship.
6. Based on the collected information, make an informed prediction about whether Adam22 and Lena The Plug are likely to break up this month."
